_id,company,job_location,job_title,post_date,salary,summary
8d0f50812dada5c7,Schneider Electric,Grenoble (38),Alternance / Stage - Ingénieur Data Analyst - (Grenoble) - H...,Postedil y a 14 jours,,"Organiser, consolider et struturer les data pour réaliser ces tableau de bords. Elle a pour vocation la gestion des offres Basse Tension , et propose ses…"
d382edec4a33cfca,Generali France,93200 Saint-Denis,STAGIAIRE - DATA ANALYST/DEVELOPPEUR,Postedil y a 30+ jours,,"STAGIAIRE - DATA ANALYST/DEVELOPPEUR - H/F. Generali, l’un des leaders mondiaux de l’assurance, accompagne plus de 61 millions de clients à travers le monde."
180d9bf609f96043,Dalkia,Angers (49)+ 1 lieu,Data analyst - H/F,Postedil y a 20 jours,,"Dalkia Froid Solutions, acteur majeur de la réfrigération, spécialisée dans les services énergétiques pour les process industriels et tertiaires, recrute un(e)…"
9fde4ce4f77f5682,Global Internal Job Board,Paris (75),[FR] BI and Data Analyst,Postedil y a 20 jours,,"Révolutionner le quotidien de nos abonnés, en promouvant une façon plus durable de cuisiner et en leur faisant découvrir de délicieuses recettes, créatives et…"
25f7f8d9c57c93e2,KLDiscovery,Télétravail,Sr. Litigation Data Analyst,Postedil y a 18 jours,,Exporting data and/or overlay data into various litigation support repositories. Loading documents and data into litigation support software repositories while…
d42d4d24cdd2f036,Air Liquide,Paris (75),ALSI - Stage data analyst/scientist (H/F),Postedil y a 11 jours,,"Création d’un outil d’aide à la décision: définition des cas d’usage, élaboration d’algorithmes de data science et recommandations au client."
2603dbb2917716a2,VIVESCIA AGRICULTURE SERVICES,Reims (51),DATA ANALYST – H/F,Postedil y a 17 jours,,"Au sein de la direction offre et Marketing de VIVESCIA Agriculture, nous recherchons un(e) Data Analyst. Le Data Analyst a pour mission principale d'exploiter…"
44787addc2bc6d56,"Caisse d'Epargne Bretagne Pays de Loire",Orvault (44),Alternance Data Analyst (F/H),Postedil y a 30+ jours,,Vous serez accompagné(e) par votre tuteur tout au long de votre alternance pour apprendre le métier de Data Analyst.
4785dfff5931f0ba,Inetum,Saint-Ouen (93)+ 1 lieu,Data analyst H/F,Postedil y a 27 jours,,"Traitement, exploitation et intégration des données dans un data warehouse (entrepôt de données) ; Recueil et extraction des sources de données pertinentes et…"
97538432b76d1b78,My Money Bank,Nantes (44),Data Analyst risk H/F,Postedil y a 10 jours,,"Rattaché(e) au responsable de portefeuilles, vous aurez le rôle d'un Data Analyst Risque dans cette équipe. En tant que Data Analyst Risque, vos missions sont…"
fd97ea6559a7298e,Roger Martin,Dijon (21),Data Analyste de données BTP H/F,Postedil y a 10 jours,,Synthétiser les informations pour les rendre accessibles aux exploitants.
df339670a3bdc05d,Doctolib,Paris (75),nouveauStage Data Analyst - People Strategy (x/f/h),Postedil y a 5 jours,,"Tu as une très bonne maîtrise d'Excel et idéalement une expérience en SQL et data visualisation. Construisant les outils (dashboards notamment) et réalisant les…"
d86c411ee6d28d0f,Groupe Pochet,Hodeng-au-Bosc (76),PCO - UVC GUIM Data Analyst,Postedil y a 11 jours,,"Rattaché-e au Directeur Support et Process Usine VC, le/la Data Analyst est responsable de la collecte et de l’analyse des données du process industriel Verre…"
1bf1ee2d73f73132,Aviva,Bois-Colombes (92),Data Analyst (H/F) - CDD,Postedil y a 19 jours,,"En agissant pour le climat et le développement durable (Epargne ISR, Finance for Tomorrow ). Le 30 septembre 2021, Aéma Groupe a finalisé l’acquisition d’Aviva…"
dbed1a5887c4d0fe,ELEVA CAPITAL,75008 Paris 8e,Data Analyst H/F (Stage),Postedil y a 17 jours,,La société a été créée il y a 6 ans (25 millions d’euros d’encours à l’époque) et gère désormais plus de 11 milliards d’euros d’actifs.
61cbcbf258e5fdbc,Danone,Rueil-Malmaison (92),Data Analyst H/F - Rueil Malmaison (92),Postedil y a 17 jours,,"Collaborer avec les équipes Data locales mais aussi globales : data steward, équipe data excellence, data engineers et data scientists des équipes globales sur…"
6375e3a7dacbf975,EVS Professionnel France,94150 Rungis,nouveauData Analyst H/F,Postedil y a 5 jours,,"Une expérience significative sur un poste similaire, en data analyste (+3 ans),. Documenter les procédures et les processus liés à l’activité de data management…"
d209f52594e69b9e,Alptis,Lyon (69),Stagiaire Data Business Analyst H/F,Postedil y a 11 jours,,"Le déploiement du portail BI dans les équipes d’Alptis Assurance afin de rendre la data disponible à tous. Etudiant(e) en Master 2 BI, vous savez utiliser les…"
0e550a82304caabb,FM Logistic,Phalsbourg (57),nouveauData Analyst (stage) H/F,Postedil y a 4 jours,,"De formation supérieure Master 2 en ingénierie informatique / master en marketing ou en statistiques. Vous maîtrisez les techniques d'analyse des données ainsi…"
94d2ff1d11f96797,Ubisoft,94160 Saint-Mandé,nouveauData Analyst – CRM teams (W/M/NB),Postedil y a 2 jours,,"These responsibilities are carried out in active collaboration with the senior data analyst, technical lead, developers, and architects."
9b29382e673ddf38,POCHET DU COURVAL,Blangy-sur-Bresle (76),Data Analyst F/H,Postedil y a 20 jours,,"Rattaché-e au Directeur Support et Process Usine VC, le/la Data Analyst est responsable de la collecte et de l’analyse des données du process industriel Verre…"
3e84d9fd36b8e905,TotalEnergies,Courbevoie (92),nouveauData analyste & coordinateur Pacte Eco Efficace PEE F/H,"PostedPubliée à l'instant",,"Marketing stratégique et gestion des datas. Stratégie Economie Business, Systèmes d'Information, Commerce. COURBEVOIE(PLD)-MISSION MARCHAND(FRA)."
6d6e7f883cb9f811,BNP Paribas,Paris (75),nouveauSTAGE - ASSISTANT DATA & RISK ANALYST – H/F,"PostedPubliée à l'instant",,Vous préparez un diplôme BAC+4/5 en école de commerce ou école d’ingénieur avec une spécialisation en Finance /data et/ou en Risk Management.
1285488b8bb01e83,Getaround,Paris (75),Data Analyst - Supply,Postedil y a 30+ jours,,"As a data analyst, you’ll help build a comprehensive view of our users’ experience to understand the current challenges and solve complex problems through data."
dbc903e140fd74bd,STMicroelectronics,Rousset (13),nouveauAlternant/ Alternante data analyst M/F M/F,Postedil y a 5 jours,,"Alternant/ Alternante data analyst M/F M/F. Développer les outils de data visualisation (plateforme Spotfire, PowerBI, ...) ; Contract duration (nb of months)."
f928861ced21f7eb,Bouygues Telecom,92360 Meudon,Data Analyst H/F,Postedil y a 30+ jours,,Vous connaissez le langage SQL et maitrisez un outil de data visualisation ( idéalement Tableau). Au sein de la Direction du Développement Commercial de…
47dfb43cc882f0ce,Saint-Gobain,Paris 19e (75),Analyste données produits,Postedil y a 11 jours,,L’équipe Référentiel est une équipe récemment créée qui répond à la volonté de structurer et de mettre en qualité les données du référentiel « Articles de l…
e1d70e7a194c8966,gfi,Clichy (92),nouveauDATA ANALYST POWER BI / TABLEAU H/F,Postedil y a 6 jours,,"Nous sommes une ESN agile et un groupe international. A l'ère de la post-transformation digitale, nous mettons tout en œuvre pour que chacun de nos 27 000…"
398ea456cad91fbd,Business & Decision,Paris (75)+ 1 lieu,nouveauDATA ANALYST H/F,Postedil y a 3 jours,,Et si Business & Decision et le groupe Orange conjuguaient leurs forces pour devenir l’un des leaders européens de la Data transformation ?
5e6cd9d346a1de44,QUANTILIA,Nice (06),DATA ANALYST INTERNSHIP,Postedil y a 30+ jours,,Our ideal candidate is doing his studies at engineering school with a specialisation in data science. His/Her role in the company will be to: categorise…
a583b17bf6e998d0,ENGIE SA - E&C,Saint-Ouen (93),Stage - Data Analyst (H/F),Postedil y a 30+ jours,,"Acteur majeur de l’énergie en Europe et dans le monde, le groupe ENGIE est présent sur l’ensemble de la chaîne de l’énergie, en électricité et en gaz naturel,…"
860ba47aee5c9a32,JCDecaux FR,92200 Neuilly-sur-Seine,Data Analyst (H/F),Postedil y a 9 jours,,O Perform data analyses to dig into business questions. O Develop a sound understanding of the data used at DataCorp.
ca392a5ee61e12bd,Shift Technology,Paris (75),Data Analyst / Engineer,Postedil y a 30+ jours,,"As a result, we expect data analyst/engineer to be: *Implementation of the data engineering*, usually from client extracts to the insertion of the data in our…"
e0037fa099e565db,umlaut AG,Toulouse (31),nouveauData Analyst,Postedil y a 5 jours,,Knowledge of data science and application development would be a plus. Participate in the definition and development of new concepts and tools used in the…
33fe49c517575dbb,Electro Depot,Faches-Thumesnil (59),DATA ANALYST H/F,Postedil y a 17 jours,,"Création de tableaux de bord internationaux avec des outils de data visualisation. ELECTRO DEPOT, filiale du groupe UNITED, a ouvert de nouveaux horizons dans…"
ba17e367e9629415,Ipsos,Paris (75),DATA ANALYST H/F,Postedil y a 9 jours,,"Des suites analytics / data viz comme Tableau, Power BI, SPSS, SAS, SPAD, XL Stat…. Et ponctuellement… Automatisation des chaines de production (Python, VBA,…"
981850822607e618,mediametrie,Paris (75)+ 1 lieu,CDI - Data Analyst F/H,Postedil y a 24 jours,,"Rattaché(e) au Responsable analyses données panels et en lien avec l'équipe composée de 4 personnes, vous serez notre Data Analyst F/H."
2659074856bb31ee,Econocom,Paris (75)+ 1 lieu,Data analyst H/F,Postedil y a 30+ jours,,"Dans le cadre de vos fonctions, vous réaliserez des missions de conseil et expertise et accompagnerez nos clients dans l’évolution de leur système d'information…"
e9e36d1a5bae4089,Lidl France,Rungis (94),Alternant Data Analyst – Service Audit Interne (H/F),Postedil y a 12 jours,,"Au sein du service Audit Interne, et plus particulièrement du pôle Audit Vente, vous contribuerez au développement de l’activité du service."
5d18d26c260639ff,Shipup,Télétravail in 75010 Paris 10e,Data Analyst,Postedil y a 30+ jours,,"You've worked as a data analyst or a data engineer for at least 2 years. You have no problem piping data from external sources to data warehouse."
9597ca1ed7d5ac92,D-AIM,92240 Malakoff,Data analyst stagiaire,Postedil y a 30+ jours,,"Au sein de notre Pôle Clients, vous rejoignez l’équipe Data Analytique (11 collaborateurs) et participez à l’ensemble des sujets liés à la maîtrise et à l…"
f4d0dde65ebe4990,PRICEWATERHOUSECOOPERS AUDIT,Montpellier (34),nouveauData analyste CDI F/H,Postedil y a 5 jours,,"27 - 28 k€ brut annuel. L'équipe SODA basée à Montpellier est un Centre de Services Data Management d'une cinquantaine de collaborateurs en période de pic d…"
e59b3470c71b6c65,Nestlé,Issy-les-Moulineaux (92),DATA ANALYST SUPPLY CHAIN F/H,Postedil y a 22 jours,,"Bac + 5, Master Ecole de commerce ou Ecole d’ingénieurs généralistes avec une Formation statistique avancée. Connaissance des modules de prévisions statistiques…"
870123d653844f71,Dataiku,Paris (75),Product Data Analyst,Postedil y a 30+ jours,,"3+ years of experience in data analysis. The Product Data Analyst collaborates with Product Management, UX, and Engineering teams to develop data-driven…"
227b63c71c6b9594,Orange Business Services,35700 Rennes,Data Analyst F/H,Postedil y a 30+ jours,,"Des connaissances dans les environnements cloud big data (Azure, AWS, GCP) est un plus. Flux Vision propose une large gamme d'indicateurs statistiques de…"
54eb21b8f80edf74,Webedia,Levallois-Perret (92),Data Analyst/Engineer (H/F)(Stage),Postedil y a 30+ jours,,"Étudiant(e) en école/master d’ingénieur/informatique/data, vous cherchez un stage de fin d’étude ; Via ses différentes filiales de production, Webedia propose…"
58034275a71b77f3,Gan Assurances,Nanterre (92),nouveauDATA ANALYST ASSURANCE H/F,Postedil y a 5 jours,,"En recettant les data wh créés; En étant l'interlocuteur expert avec le métier, les marchés et l'actuariat produit; En mettant en œuvre les traitements;"
504ec7da8bc32019,Cegid,Lyon (69),Data Analyst- Stage 6 mois- H/F,Postedil y a 30+ jours,,"Basé sur notre site à Lyon, vous intégrez notre BU Marketing composée d’une centaine de collaborateurs. De formation Bac+3/4 minimum de Data Analyste avec une…"
dcb23d82c200c7bf,Bouygues Telecom,33708 Mérignac+ 1 lieu,Stage - Data Analyst H/F,Postedil y a 21 jours,,"Vous intégrez le Bureau des Méthodes au sein de la Direction des Opérations et Projets, qui déploie et exploite les solutions fixe, data et mobile, auprès de…"
318c83ee0ef6c301,PIERRE FABRE DERMO-COSMETIQUE,Lavaur (81),Data analyst - STAGE H/F,Postedil y a 30+ jours,,"La construction et l'aide à la mise en place de dashboards avec l'ensemble des indicateurs de performance du process ; Vous avez le sens du service client."
88c851787178c2fe,Ornikar,Télétravail in 75019 Paris 19e,nouveauData Analyst Fullstack (F/H),Postedil y a 7 jours,,"L’équipe data chez Ornikar existe depuis presque 3 ans et est composée de 12 personnes (Data Analysts, Data Engineers, Machine Learning Engineers)."
4b571597d2b0cda1,SFR,Paris (75),Stagiaire (h/f) - Data Analyst,Postedil y a 30+ jours,,"Développer et documenter les composants permettant l'acquisition, le traitement, la restitution des résultats."
c9c7d921a8aeb9e1,Ornikar,Télétravail in 75019 Paris 19e,Data Analyst - Remote Friendly (F/H),Postedil y a 30+ jours,,"L’équipe data chez Ornikar existe depuis presque 3 ans et est composée de 12 personnes (Data Analysts, Data Engineers, Machine Learning Engineers)."
1e4ec5e13a781ae6,Orange France,69000 Lyon,"Stage - Data Analyst - Analyser & diminuer l'impact des aléa...",Postedil y a 30+ jours,,"De formation Bac+4 minimum en Analyse statistique ou data science,. Vous travaillerez sur un environnement technique riche & diversifié : hadoop, Hive, SQL…"
0909ed69a6f21143,Service Innovation Group,78140 Vélizy-Villacoublay,Data Analyst & BI SAMSUNG,Postedil y a 30+ jours,2 500 € - 2 800 € par mois,SAM - Sales & Marketing - est le prestataire de service dédié à Samsung en charge du montage et du pilotage de cette nouvelle équipe.
